Project Name,ReelTrak,,,,,,,,,
Module Name,Order Management- Custom Order,,,,,,,,,
Created By,Keshavanand,,,,,,,,,
Date of Creation,,,,,,,,,,
Date of Review,,,,,,,,,,
,,,,,,,,,,
Module,Test Case ID,Test Scenario,Pre-Conditions,Test Steps,Expected Results,Dev Status,Status,Dev Comments,Screenshot,Jira Link
Order Management- Order Details,TC_083,Verify that whether minimum value in quantity field is 1,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Minimum quantity should not be less than 1,Pass,,,,
Order Management- Order Details,TC_084,Verify that whether products quantity will save when click on tick mark,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Updated quantity value should be saved when click on  tick mark,Pass,,,,
Order Management- Order Details,TC_085,Verify that whether user is able to edit delivery status when clicked on  edit delivery status option,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",User should be able to edit delivery status when clicked on edit delivery status drop down,Pass,,,,
Order Management- Order Details,TC_086,"Verify that whether below details  displayed under  delivery status drop down 
1. Order placed.
2. Shipped
3. In transit
4. Delivered",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down","Delivery status drop down field should have 
1. Order placed.
2. Shipped
3. In transit
4. Delivered",Pass,,,,
Order Management- Order Details,TC_087,"Verify that initially, when the order was placed, the status of the order was ""Order Placed.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down",Initially when order was placed the delivery status should be Order placed,Pass,,,,
Order Management- Order Details,TC_088,"Verify that if the user is able to change the order status from ""Order Placed"" to ""Shipped.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ",,Pass,,,,
Order Management- Order Details,TC_089,"Verify that that the user is unable to change the order status from ""Order Shipped"" to ""Order Placed.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","user should be unable to change the order status from ""Order Shipped"" to ""Order Placed.""",Pass,,,,
Order Management- Order Details,TC_090,"Verify that that users can't change product quantities after transitioning from ""Order Placed"" to ""Order Shipped.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","users should not be able to  change product quantities after transitioning from ""Order Placed"" to ""Order Shipped.""",Pass,,,,
Order Management- Order Details,TC_091,"Verify that users cannot revert the order status from ""Shipped"" to ""Order Placed.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","users should not be able revert the order status from ""Shipped"" to ""Order Placed.""",Pass,,,,
Order Management- Order Details,TC_092,,,,,,,,,
Order Management- Order Details,TC_093,"Verify that that the user cannot directly change the order status from ""Order Placed"" to ""Order Delivered.""",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","user should not be able to choose directly change the order status from ""Order Placed"" to ""Order Delivered.""",Pass,,,,
Order Management- Order Details,TC_094,"Verify that that once the order is delivered, the user cannot change the order status.",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","once the order is delivered, the user should not change the order status.",Pass,,,,
Order Management- Order Details,TC_095,"Verify that once the order is delivered, the user cannot cancel the Order",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","once the order is delivered, the user should not  the Order",Pass,,,,
Order Management- Order Details,TC_096,"Verify that that once the order is transit state, the user cannot change the delivery address",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Click on edit delivery status 
10.  Click on delivery status drop down
11. Choose shipped status from the drop down field
12. Click on tick option under from under action ","once the order is transit state, the user should not change the delivery address",Pass,,,,
Order Management- Order Details,TC_097,"Verify that if clicking the ""Add Products"" button leads the user to the ""Add to Order"" screen.",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button ","Add Products"" button  should leads the user to the ""Add to Order"" screen.",,,,,
Order Management- Order Details,TC_098,"Verify that whether below details displayed on Add Order Screen
Products  heading
Search Field
Add to Order Button
Products Table header
 i  checkbox
 ii Image
 iii Products ID
 iv Products name 
v Category
vi Type 
Vii SKU Code
Viii Price",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button ","Details Should be displayed on Add Order Screen
Products  heading
Search Field
Add to Order Button
Products Table header
 i  checkbox
 ii Image
 iii Products ID
 iv Products name 
v Category
vi Type 
Vii SKU Code
Viii Price",,,,,
Order Management- Order Details,TC_099,Verify that if the user can search for products using either Product ID or SKU Code.,,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9. clicked on Search  field",user Should be able to  search for products using either Product ID or SKU Code.,,,,,
Order Management- Order Details,TC_100,"Verify that if the ""No products found"" message is displayed when no search results are found.",,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9. clicked on Search  field","""No products found"" message should be displayed when no search results are found.",,,,,
Order Management- Order Details,TC_101,Verify that whether add to order button gets active when click on checkbox field,,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9. clicked on checkbox  field",add to order button should  gets active when click on checkbox field,,,,,
Order Management- Order Details,TC_102,Verify that whether order is added in list when  click on add to order button,,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9. clicked on checkbox  field
10. Click on add to order button",order should added in list when click on add to order button,,,,,
Order Management- Order Details,TC_103,Verify that user is navigated to edit product screen when click on products id,,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9. clicked on products ID",User should be navigated to the edit products page,,,,,
Order Management- Order Details,TC_104,Verify that whether user is able to add products in a list when add to order  button,,"""1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. Click on Add Products Button 
9 User navigated to the products Listing
10. Clicks on checkbox and clicks on Add to Order  button",user should be able to add products in a list when add to order button,,,,,
